"id";"vio"
"1069077806463975";"FALSE"
"1065824423455980";"FALSE"
"1064411476930608";"FALSE"
"1069116643126758";"FALSE"
"1065867473451675";"TRUE"
"1065880866783669";"FALSE"
"1065868516784904";"FALSE"
"1065882156783540";"FALSE"
"1065825330122556";"FALSE"
"1064363103602112";"FALSE"
"1065830673455355";"FALSE"
"1065802840124805";"FALSE"
"1064655503572872";"FALSE"
"1064441993594223";"FALSE"
"1066040990100990";"FALSE"
"1069127059792383";"FALSE"
"1065847320120357";"FALSE"
"1064441946927561";"FALSE"
"1065875530117536";"FALSE"
"1065859820119107";"FALSE"
"1065824020122687";"FALSE"
"1069164643121958";"FALSE"
"1069104433127979";"FALSE"
"1069128756458880";"FALSE"
"1064518290253260";"FALSE"
"1069077826463973";"FALSE"
"1065895823448840";"FALSE"
"1065806996791056";"FALSE"
"1064634410241648";"FALSE"
"1065800806791675";"FALSE"
"1065841533454269";"FALSE"
"1065938206777935";"FALSE"
"1065824936789262";"FALSE"
"1064593270245762";"FALSE"
"1065863873452035";"FALSE"
"1065897210115368";"FALSE"
"1064623233576099";"FALSE"
"1069086469796442";"FALSE"
"1065834123455010";"FALSE"
"1065802323458190";"FALSE"
"1065848556786900";"FALSE"
"1065896900115399";"FALSE"
"1065853216786434";"FALSE"
"1065802966791459";"FALSE"
"1065828656788890";"FALSE"
"1064698556901900";"FALSE"
"1064996736872082";"FALSE"
"1065818066789949";"FALSE"
"1065828670122222";"FALSE"
"1066428593395563";"FALSE"
"1069093459795743";"FALSE"
"1069088383129584";"FALSE"
"1069073549797734";"TRUE"
"1066008933437529";"FALSE"
"1069093209795768";"FALSE"
"1064464676925288";"FALSE"
"1065867610118328";"FALSE"
"1064375313600891";"FALSE"
"1069081006463655";"FALSE"
"1064711223567300";"FALSE"
"1069103353128087";"FALSE"
"1065937926777963";"FALSE"
"1065867113451711";"FALSE"
"1064614890243600";"FALSE"
"1064468526924903";"FALSE"
"1069091096462646";"FALSE"
"1065903400114749";"FALSE"
"1065855763452846";"FALSE"
"1064434893594933";"FALSE"
"1069216369783452";"FALSE"
"1064431840261905";"FALSE"
"1066208686750887";"FALSE"
"1064359360269153";"FALSE"
"1066033570101732";"FALSE"
"1069174773120945";"FALSE"
"1066619740043115";"FALSE"
"1065855853452837";"FALSE"
"1065869666784789";"FALSE"
"1065813406790415";"FALSE"
"1065867140118375";"FALSE"
"1069074516464304";"FALSE"
"1069085336463222";"FALSE"
"1069076883130734";"FALSE"
"1069068516464904";"FALSE"
"1065792403459182";"FALSE"
"1069123816459374";"FALSE"
"1064391633599259";"FALSE"
"1065828213455601";"FALSE"
"1069085549796534";"FALSE"
"1069177133120709";"FALSE"
"1069074896464266";"FALSE"
"1064361593602263";"FALSE"
"1069102383128184";"FALSE"
"1065837883454634";"FALSE"
"1065879573450465";"FALSE"
"1069116746460081";"FALSE"
"1066088116762944";"FALSE"
"1069201959784893";"FALSE"
"1064397746931981";"FALSE"
"1064396950265394";"FALSE"
"1065903976781358";"FALSE"
"1064426443595778";"FALSE"
"1069083516463404";"FALSE"
"1065798800125209";"FALSE"
"1069102733128149";"FALSE"
"1064679836903772";"FALSE"
"1064381280266961";"FALSE"
"1069183226453433";"FALSE"
"1065902996781456";"FALSE"
"1065809333457489";"FALSE"
"1064996436872112";"FALSE"
"1065924640112625";"FALSE"
