eval/f1-macro,eval/loss
0.40767792068091724,0.35631176829338074
0.5574585679492733,0.3174731433391571
0.5838630913416099,0.4173220992088318
0.5285917089757256,0.566550612449646
0.5983413837023828,0.5504063367843628
0.6121062367403738,0.5561545491218567
0.5869070915668775,0.6871834993362427
0.5959746925286054,0.7365450859069824
0.6051059569268087,0.6366615295410156
0.6137946256777858,0.6795764565467834
0.6165378714421514,0.7174118757247925
0.6213443144317746,0.7740872502326965
0.5948765850656026,0.8128243684768677
0.5616393178893179,0.8428345918655396
0.5559259871050718,0.9249840974807739
0.61853668827591,0.7938854694366455
0.6118694387078777,0.8319110870361328
