eval/f1-macro,eval/loss
0.6484820828129503,0.1735576093196869
0.6924927184920158,0.21255546808242798
0.7121054802508996,0.33754798769950867
0.7386691558403317,0.3890446424484253
0.7305730812229622,0.40417981147766113
0.736234808180979,0.46694764494895935
0.737399367344797,0.4743678867816925
0.7442665608592547,0.48983219265937805
0.7442665608592547,0.5027251243591309
0.7442665608592547,0.5167195796966553
0.7442665608592547,0.5311746001243591
0.7442665608592547,0.546107828617096
0.7411395654326582,0.5616740584373474
